cargo :    Compiling kivo-music v0.1.0 (F:\Files\实用工具\媒体工具\Kivo Music 设计\kivo-music\src-tauri)
所在位置 行:1 字符: 224
test playback::output_wasapi::output_thread::tests::runtime_contract::runtime_queue_contract_tests::event_queue_drain ... ok
test playback::output_wasapi::output_thread::tests::runtime_contract::runtime_queue_contract_tests::event_queue_multiple_operations ... ok
test playback::output_wasapi::output_thread::tests::runtime_contract::runtime_queue_contract_tests::event_queue_peek ... ok
test playback::output_wasapi::output_thread::tests::runtime_driver::runtime_driver_contract_tests::driver_result_debug ... ok
test playback::output_wasapi::output_thread::tests::runtime_contract::runtime_queue_contract_tests::event_queue_push_pop_fifo ... ok
test playback::output_wasapi::output_thread::tests::runtime_driver::runtime_driver_contract_tests::driver_result_clone ... ok
test playback::output_wasapi::output_thread::tests::runtime_driver::runtime_driver_contract_tests::driver_result_hash_eq ... ok
test playback::output_wasapi::output_thread::tests::runtime_driver::runtime_driver_contract_tests::driver_result_variants_distinct ... ok
test playback::output_wasapi::output_thread::tests::runtime_driver::runtime_driver_contract_tests::driver_step_debug ... ok
test playback::output_wasapi::output_thread::tests::runtime_driver::runtime_driver_contract_tests::driver_step_hash_eq ... ok
test playback::output_wasapi::output_thread::tests::runtime_driver::runtime_driver_contract_tests::driver_step_variants_distinct ... ok
test playback::output_wasapi::output_thread::tests::runtime_driver::runtime_driver_contract_tests::thread_driver_clone ... ok
test playback::output_wasapi::output_thread::tests::runtime_driver::runtime_driver_contract_tests::driver_step_clone ... ok
test playback::output_wasapi::output_thread::tests::runtime_driver::runtime_driver_contract_tests::thread_driver_debug ... ok
test playback::output_wasapi::output_thread::tests::runtime_driver::runtime_driver_contract_tests::thread_driver_different_handles_not_equal ... ok
test playback::output_wasapi::output_thread::tests::runtime_driver::runtime_driver_step_behavior_tests::command_step_failed_to_not_started_produces_continue ... ok
test playback::output_wasapi::output_thread::tests::runtime_driver::runtime_driver_step_behavior_tests::command_step_already_at_target_produces_continue ... ok
test playback::output_wasapi::output_thread::tests::runtime_driver::runtime_driver_contract_tests::thread_driver_new_stores_fields ... ok
test playback::output_wasapi::output_thread::tests::runtime_driver::runtime_driver_contract_tests::thread_driver_with_max_idle_steps ... ok
test playback::output_wasapi::output_thread::tests::runtime_driver::runtime_driver_step_behavior_tests::command_step_invalid_transition_produces_error ... ok
test playback::output_wasapi::output_thread::tests::runtime_driver::runtime_driver_step_behavior_tests::command_step_rejected_from_stopping ... ok
test playback::output_wasapi::client_tests::regression_tests::client_activate_smoke_does_not_change_wasapi_sink_scaffold ... ok
test playback::output_wasapi::output_thread::tests::runtime_driver::runtime_driver_step_behavior_tests::command_step_valid_transition_produces_event_and_continue ... ok
test playback::output_wasapi::output_thread::tests::runtime_driver::runtime_driver_step_behavior_tests::idle_step_above_max_returns_stop ... ok
test playback::output_wasapi::output_thread::tests::runtime_driver::runtime_driver_step_behavior_tests::idle_step_at_max_returns_stop ... ok
test playback::output_wasapi::output_thread::tests::runtime_driver::runtime_driver_step_behavior_tests::idle_step_below_max_returns_idle ... ok
test playback::output_wasapi::output_thread::tests::runtime_driver::runtime_driver_step_behavior_tests::idle_step_zero_max_always_stops ... ok
test playback::output_wasapi::output_thread::tests::runtime_driver::runtime_driver_step_behavior_tests::result_builder_already_at_target_returns_continue ... ok
test playback::output_wasapi::output_thread::tests::runtime_driver::runtime_driver_step_behavior_tests::result_builder_applied_to_active_returns_continue ... ok
test playback::output_wasapi::output_thread::tests::runtime_driver::runtime_driver_step_behavior_tests::result_builder_applied_to_terminal_returns_stop ... ok
test playback::output_wasapi::output_thread::tests::runtime_driver::runtime_driver_step_behavior_tests::result_builder_rejected_returns_error ... ok
test playback::output_wasapi::output_thread::tests::runtime_driver::runtime_driver_step_behavior_tests::result_builder_applied_to_failed_returns_stop ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_event_buffer_tests::drain_empty_buffer_returns_empty_vec ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_event_buffer_tests::drain_leaves_buffer_empty ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_event_buffer_tests::drain_returns_all_events_in_order ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_event_buffer_tests::drain_twice_returns_empty_second_time ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_event_buffer_tests::new_buffer_is_empty ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_event_buffer_tests::push_after_drain_works ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_event_buffer_tests::push_increases_length ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_event_buffer_tests::push_multiple_preserves_order ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_sink_mapping_tests::driver_continue_maps_to_render ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_sink_mapping_tests::driver_continue_uses_provided_parameters ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_sink_mapping_tests::driver_error_maps_to_noop ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_sink_mapping_tests::driver_continue_with_zero_frames ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_sink_mapping_tests::driver_idle_maps_to_noop ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_sink_mapping_tests::driver_stop_maps_to_flush ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_sink_mapping_tests::sink_noop_returns_none ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_sink_mapping_tests::sink_silence_filled_with_zero_returns_none ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_sink_mapping_tests::sink_silence_filled_returns_none ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_sink_mapping_tests::sink_skipped_returns_none ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_sink_mapping_tests::sink_success_returns_none ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_sink_mapping_tests::sink_success_with_zero_values_returns_none ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_snapshot_update_tests::update_buffer_state_changes_field ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_snapshot_update_tests::update_buffer_state_preserves_other_fields ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_snapshot_update_tests::update_buffer_state_to_underrun ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_snapshot_update_tests::update_lifecycle_changes_field ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_snapshot_update_tests::update_lifecycle_preserves_other_fields ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_snapshot_update_tests::update_lifecycle_to_terminal ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_snapshot_update_tests::update_render_activity_changes_field ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_snapshot_update_tests::update_render_activity_preserves_other_fields ... ok
test playback::output_wasapi::output_thread::tests::runtime_other::runtime_snapshot_update_tests::update_render_activity_to_error ... ok
test playback::output_wasapi::output_thread::tests::runtime_pump::runtime_pump_step_tests::pump_tick_command_produces_state_changed_event ... ok
test playback::output_wasapi::output_thread::tests::runtime_pump::runtime_pump_step_tests::pump_tick_command_resets_idle_count ... ok
test playback::output_wasapi::output_thread::tests::runtime_pump::runtime_pump_step_tests::pump_tick_command_returns_continue ... ok
test playback::output_wasapi::output_thread::tests::runtime_pump::runtime_pump_step_tests::pump_tick_dispatch_error_returns_continue_with_none ... ok
test playback::output_wasapi::output_thread::tests::runtime_pump::runtime_pump_step_tests::pump_tick_idle_increments_idle_count ... ok
test playback::output_wasapi::output_thread::tests::runtime_pump::runtime_pump_step_tests::pump_tick_idle_not_ready_consumer_skips ... ok
test playback::output_wasapi::output_thread::tests::runtime_pump::runtime_pump_step_tests::pump_tick_idle_produces_no_events ... ok
test playback::output_wasapi::output_thread::tests::runtime_pump::runtime_pump_step_tests::pump_tick_idle_returns_continue_and_dispatches ... ok
test playback::output_wasapi::output_thread::tests::runtime_pump::runtime_pump_step_tests::pump_tick_shutdown_transitions_to_stopping_and_dispatches ... ok
test playback::output_wasapi::output_thread::tests::runtime_pump::runtime_pump_step_tests::pump_tick_terminal_state_returns_stopped ... ok
test playback::output_wasapi::output_thread::tests::runtime_pump::runtime_pump_type_tests::pump_config_default_clone_and_custom ... ok
test playback::output_wasapi::output_thread::tests::runtime_pump::runtime_pump_type_tests::pump_context_construction_and_clone ... ok
test playback::output_wasapi::output_thread::tests::runtime_pump::runtime_pump_type_tests::pump_error_clone_and_equality ... ok
test playback::output_wasapi::output_thread::tests::runtime_pump::runtime_pump_type_tests::pump_error_display_all_variants ... ok
test playback::output_wasapi::output_thread::tests::runtime_pump::runtime_pump_type_tests::pump_outcome_consumer_snapshot_accessor ... ok
test playback::output_wasapi::output_thread::tests::runtime_pump::runtime_pump_type_tests::pump_outcome_continue_with_dispatch ... ok
test playback::output_wasapi::output_thread::tests::runtime_pump::runtime_pump_type_tests::pump_outcome_events_accessor_all_variants ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_contract_tests::spawn_reject_reason_debug ... ok
test playback::output_wasapi::output_thread::tests::runtime_pump::runtime_pump_type_tests::pump_outcome_from_loop_result_all_variants ... ok
test playback::output_wasapi::output_thread::tests::runtime_pump::runtime_pump_type_tests::pump_outcome_state_accessor_all_variants ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_contract_tests::spawn_reject_reason_hash_eq ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_contract_tests::spawn_reject_reason_variants_distinct ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_contract_tests::spawn_reject_reason_clone ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_contract_tests::spawn_request_different_handles_not_equal ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_contract_tests::spawn_request_new_defaults_auto_start ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_contract_tests::spawn_result_hash_eq ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_contract_tests::spawn_result_debug ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_contract_tests::spawn_request_clone ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_contract_tests::spawn_request_debug ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_contract_tests::spawn_request_with_auto_start_false ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_contract_tests::spawn_result_clone ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_contract_tests::spawn_result_rejected ... ok
test playback::output_wasapi::device_tests::regression_tests::endpoint_smoke_does_not_change_wasapi_sink_scaffold ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_contract_tests::spawn_result_spawned ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_runtime_tests::complete_join_sets_completed ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_runtime_tests::compute_join_outcome_can_join_when_terminal ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_runtime_tests::compute_join_outcome_rejected_when_already_requested ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_runtime_tests::create_runtime_handle_no_auto_start_sets_not_started ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_runtime_tests::mark_join_requested_succeeds_when_terminal ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_runtime_tests::runtime_handle_can_request_join_when_terminal ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_runtime_tests::create_runtime_handle_auto_start_sets_starting ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_runtime_tests::compute_join_outcome_rejected_when_not_terminal ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_runtime_tests::mark_join_requested_fails_when_already_requested ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_runtime_tests::mark_join_requested_fails_when_not_terminal ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_runtime_tests::runtime_handle_cannot_request_join_when_already_requested ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_runtime_tests::runtime_handle_cannot_request_join_when_not_terminal ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_runtime_tests::runtime_handle_is_not_terminal_for_running ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_runtime_tests::runtime_handle_is_terminal_for_stopped ... ok
test playback::output_wasapi::output_thread::tests::runtime_spawn::runtime_spawn_runtime_tests::runtime_handle_new_stores_fields ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_contract_tests::transition_clone ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_contract_tests::transition_debug ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_contract_tests::transition_error_clone ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_contract_tests::transition_error_variants_distinct ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_contract_tests::transition_error_debug ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_contract_tests::transition_error_hash_eq ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_contract_tests::transition_identity_false ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_contract_tests::transition_hash_eq ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_contract_tests::transition_identity_true ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_contract_tests::transition_new_stores_fields ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_contract_tests::transition_result_already_at_target ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_contract_tests::transition_result_applied ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_contract_tests::transition_result_clone ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_contract_tests::transition_result_debug ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_contract_tests::transition_result_hash_eq ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_contract_tests::transition_result_rejected ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_rules_tests::all_documented_transitions_are_applied ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_rules_tests::commands_from_failed_rejected ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_rules_tests::commands_from_stopped_rejected ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_rules_tests::drain_draining_is_already_at_target ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_rules_tests::drain_running_to_draining ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_rules_tests::flush_invalid_state_rejected ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_rules_tests::flush_running_is_already_at_target ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_rules_tests::identity_transition_returns_already_at_target ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_rules_tests::pause_and_resume_running_is_already_at_target ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_rules_tests::pause_invalid_state_rejected ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_rules_tests::set_volume_running_is_already_at_target ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_rules_tests::shutdown_graceful_draining_to_stopping ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_rules_tests::shutdown_graceful_invalid_state_rejected ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_rules_tests::shutdown_graceful_running_to_draining ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_rules_tests::shutdown_immediate_from_running_and_draining ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_rules_tests::shutdown_with_timeout_running_to_draining ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_rules_tests::volume_pause_resume_from_draining_rejected ... ok
test playback::output_wasapi::output_thread::tests::runtime_thread::runtime_thread_lifecycle_tests::failed_state_prevents_join ... ok
test playback::output_wasapi::output_thread::tests::runtime_state_machine::runtime_state_machine_rules_tests::undocumented_transition_is_rejected ... ok
test playback::output_wasapi::output_thread::tests::runtime_thread::runtime_thread_lifecycle_tests::graceful_shutdown_lifecycle_flow ... ok
test playback::output_wasapi::output_thread::tests::runtime_thread::runtime_thread_lifecycle_tests::immediate_shutdown_lifecycle_flow ... ok
test playback::output_wasapi::output_thread::tests::runtime_thread::runtime_thread_lifecycle_tests::loop_state_step_count_accurate_through_lifecycle ... ok
test playback::output_wasapi::output_thread::tests::runtime_thread::runtime_thread_lifecycle_tests::multiple_handles_are_independent ... ok
test playback::output_wasapi::output_thread::tests::runtime_thread::runtime_thread_lifecycle_tests::loop_state_tracks_lifecycle_through_transitions ... ok
test playback::output_wasapi::output_thread::tests::runtime_thread::runtime_thread_lifecycle_tests::non_terminal_state_rejects_join ... ok
test playback::output_wasapi::output_thread::tests::runtime_thread::runtime_thread_loop_tests::loop_result_continue_equals_itself ... ok
test playback::output_wasapi::output_thread::tests::runtime_thread::runtime_thread_loop_tests::loop_result_error_with_different_messages_are_not_equal ... ok
test playback::output_wasapi::output_thread::tests::runtime_thread::runtime_thread_loop_tests::loop_state_default_starts_not_started ... ok
test playback::output_wasapi::output_thread::tests::runtime_thread::runtime_thread_loop_tests::loop_state_is_active_for_running ... ok
test playback::output_wasapi::output_thread::tests::runtime_thread::runtime_thread_loop_tests::loop_result_error_with_same_message_are_equal ... ok
test playback::output_wasapi::output_thread::tests::runtime_thread::runtime_thread_loop_tests::loop_result_stop_equals_itself ... ok
test playback::output_wasapi::output_thread::tests::runtime_thread::runtime_thread_loop_tests::loop_state_is_not_active_for_stopped ... ok
test playback::output_wasapi::output_thread::tests::runtime_thread::runtime_thread_loop_tests::loop_state_is_terminal_for_failed ... ok
test playback::output_wasapi::output_thread::tests::runtime_thread::runtime_thread_loop_tests::loop_state_is_terminal_for_stopped ... ok
test playback::output_wasapi::output_thread::tests::runtime_thread::runtime_thread_loop_tests::loop_state_transition_to_resets_idle_count ... ok
test playback::output_wasapi::output_thread::tests::runtime_thread::runtime_thread_loop_tests::loop_state_transition_to_same_does_not_reset_idle ... ok
test playback::output_wasapi::output_thread::tests::runtime_thread::runtime_thread_loop_tests::loop_step_idle_increments_count ... ok
test playback::output_wasapi::output_thread::tests::runtime_thread::runtime_thread_loop_tests::loop_step_idle_stops_at_max ... ok
test playback::output_wasapi::output_thread::tests::runtime_thread::runtime_thread_loop_tests::loop_step_shutdown_graceful_transitions_to_draining ... ok
test playback::output_wasapi::output_thread::tests::runtime_thread::runtime_thread_loop_tests::loop_step_shutdown_immediate_transitions_to_stopping ... ok
test playback::output_wasapi::output_thread::tests::runtime_thread::runtime_thread_loop_tests::loop_step_terminal_state_stops_immediately ... ok
test playback::output_wasapi::output_thread::tests::runtime_thread::runtime_thread_loop_tests::loop_step_with_command_applies_transition ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_boundary_contract_tests::sink_request_debug ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_boundary_contract_tests::sink_request_clone ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_boundary_contract_tests::sink_request_default_is_noop ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_boundary_contract_tests::sink_request_flush ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_boundary_contract_tests::sink_request_render_equality ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_boundary_contract_tests::sink_request_render_inequality ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_boundary_contract_tests::sink_request_silence ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_boundary_contract_tests::sink_result_clone ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_boundary_contract_tests::sink_result_debug ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_boundary_contract_tests::sink_result_default_is_noop ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_boundary_contract_tests::sink_result_silence_filled ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_boundary_contract_tests::sink_result_skipped ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_boundary_contract_tests::sink_result_success ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_boundary_error_tests::sink_error_buffer_underrun ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_boundary_error_tests::sink_error_clone ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_boundary_error_tests::sink_error_debug ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_boundary_error_tests::sink_error_device_lost ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_boundary_error_tests::sink_error_display_buffer_underrun ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_boundary_error_tests::sink_error_display_internal ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_boundary_error_tests::sink_error_display_invalid_request ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_boundary_error_tests::sink_error_internal ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_boundary_error_tests::sink_error_display_device_lost ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_boundary_error_tests::sink_error_inequality ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_boundary_error_tests::sink_error_invalid_request ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_boundary_error_tests::sink_error_equality ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_consumer_contract_tests::consumer_snapshot_debug ... ok
test playback::output_wasapi::initialize_tests::regression_tests::wasapi_output_sink_scaffold_succeeds ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_consumer_contract_tests::consumer_snapshot_default ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_consumer_contract_tests::mock_consumer_process_flush ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_consumer_contract_tests::mock_consumer_is_ready ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_consumer_contract_tests::consumer_snapshot_clone ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_consumer_contract_tests::consumer_snapshot_equality ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_consumer_contract_tests::mock_consumer_process_render ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_consumer_contract_tests::mock_consumer_process_noop ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_consumer_contract_tests::consumer_snapshot_custom ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_consumer_contract_tests::consumer_snapshot_inequality ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_consumer_contract_tests::mock_consumer_process_silence ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_consumer_contract_tests::mock_consumer_reset ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_consumer_contract_tests::mock_consumer_snapshot_ready_state ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_consumer_contract_tests::mock_consumer_snapshot_tracks_requests ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_consumer_invoker_tests::invoker_noop_maps_to_outcome ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_consumer_invoker_tests::invoker_not_ready_returns_skipped ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_consumer_invoker_tests::invoker_sink_error_buffer_underrun ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_consumer_invoker_tests::invoker_silence_filled_maps_to_outcome ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_consumer_invoker_tests::invoker_sink_error_device_lost ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_consumer_invoker_tests::invoker_sink_error_invalid_request ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_consumer_invoker_tests::invoker_sink_error_internal ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_consumer_invoker_tests::invoker_skipped_maps_to_outcome ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_consumer_invoker_tests::invoker_success_maps_to_outcome ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_consumer_invoker_tests::map_error_buffer_underrun ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_consumer_invoker_tests::map_error_device_lost ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_consumer_invoker_tests::map_error_invalid_request ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_consumer_invoker_tests::map_error_internal ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_consumer_invoker_tests::map_result_noop ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_consumer_invoker_tests::map_result_silence_filled ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_consumer_invoker_tests::map_result_skipped ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_consumer_invoker_tests::map_result_success ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_context_tests::dispatch_context_clone ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_context_tests::dispatch_context_custom ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_context_tests::dispatch_context_debug ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_context_tests::dispatch_context_default ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_context_tests::dispatch_context_equality ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_context_tests::dispatch_context_hash_consistency ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_driver_chain_tests::chain_error_maps_to_noop_request ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_driver_chain_tests::chain_idle_maps_to_noop ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_driver_chain_tests::chain_not_ready_returns_skipped ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_driver_chain_tests::chain_silence_filled_propagates ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_driver_chain_tests::chain_continue_maps_to_render ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_driver_chain_tests::chain_sink_error_propagates ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_driver_chain_tests::chain_stop_maps_to_flush ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_event_routing_tests::event_routing_all_variants_return_none ... ok
